string_column,integer_column,float_column,bool_column,datetime_column
"green",1,1.0,True,"2016-01-11T19:10:54.000Z"
"red",7,4.2,True,"2016-02-17T14:20:01.000Z"
"gold",4,125.5,False,"2015-12-30T01:15:15.000Z"
"white",54,37.0,True,"2016-05-14T03:22:26.000Z"
"blue",100,45.7,False,"2016-07-27T05:28:48.000Z"
"purple",87,3.33333,False,"2015-02-25T14:38:32.000Z"
"black",3,14.5,True,"2015-04-10T18:47:01.000Z"
"pink",90,50.85,False,"2016-07-24T07:16:41.000Z"
"orange",60,57.6,False,"2014-02-56T12:21:40.000Z"
"brown",72,43.0,True,"2016-12-25T00:00:00.000Z"
