k_2_2,k_2_1
k_3_2,k_3_1
k_3_3,k_3_1
k_3_3,k_3_2
k_4_2,k_4_1
k_4_3,k_4_1
k_4_3,k_4_2
k_4_4,k_4_1
k_4_4,k_4_2
k_4_4,k_4_3
k_5_2,k_5_1
k_5_3,k_5_1
k_5_3,k_5_2
k_5_4,k_5_1
k_5_4,k_5_2
k_5_4,k_5_3
k_5_5,k_5_1
k_5_5,k_5_2
k_5_5,k_5_3
k_5_5,k_5_4
k_6_2,k_6_1
k_6_3,k_6_1
k_6_3,k_6_2
k_6_4,k_6_1
k_6_4,k_6_2
k_6_4,k_6_3
k_6_5,k_6_1
k_6_5,k_6_2
k_6_5,k_6_3
k_6_5,k_6_4
k_6_6,k_6_1
k_6_6,k_6_2
k_6_6,k_6_3
k_6_6,k_6_4
k_6_6,k_6_5
k_7_2,k_7_1
k_7_3,k_7_1
k_7_3,k_7_2
k_7_4,k_7_1
k_7_4,k_7_2
k_7_4,k_7_3
k_7_5,k_7_1
k_7_5,k_7_2
k_7_5,k_7_3
k_7_5,k_7_4
k_7_6,k_7_1
k_7_6,k_7_2
k_7_6,k_7_3
k_7_6,k_7_4
k_7_6,k_7_5
k_7_7,k_7_1
k_7_7,k_7_2
k_7_7,k_7_3
k_7_7,k_7_4
k_7_7,k_7_5
k_7_7,k_7_6
k_8_2,k_8_1
k_8_3,k_8_1
k_8_3,k_8_2
k_8_4,k_8_1
k_8_4,k_8_2
k_8_4,k_8_3
k_8_5,k_8_1
k_8_5,k_8_2
k_8_5,k_8_3
k_8_5,k_8_4
k_8_6,k_8_1
k_8_6,k_8_2
k_8_6,k_8_3
k_8_6,k_8_4
k_8_6,k_8_5
k_8_7,k_8_1
k_8_7,k_8_2
k_8_7,k_8_3
k_8_7,k_8_4
k_8_7,k_8_5
k_8_7,k_8_6
k_8_8,k_8_1
k_8_8,k_8_2
k_8_8,k_8_3
k_8_8,k_8_4
k_8_8,k_8_5
k_8_8,k_8_6
k_8_8,k_8_7
k_9_2,k_9_1
k_9_3,k_9_1
k_9_3,k_9_2
k_9_4,k_9_1
k_9_4,k_9_2
k_9_4,k_9_3
k_9_5,k_9_1
k_9_5,k_9_2
k_9_5,k_9_3
k_9_5,k_9_4
k_9_6,k_9_1
k_9_6,k_9_2
k_9_6,k_9_3
k_9_6,k_9_4
k_9_6,k_9_5
k_9_7,k_9_1
k_9_7,k_9_2
k_9_7,k_9_3
k_9_7,k_9_4
k_9_7,k_9_5
k_9_7,k_9_6
k_9_8,k_9_1
k_9_8,k_9_2
k_9_8,k_9_3
k_9_8,k_9_4
k_9_8,k_9_5
k_9_8,k_9_6
k_9_8,k_9_7
k_9_9,k_9_1
k_9_9,k_9_2
k_9_9,k_9_3
k_9_9,k_9_4
k_9_9,k_9_5
k_9_9,k_9_6
k_9_9,k_9_7
k_9_9,k_9_8
k_10_2,k_10_1
k_10_3,k_10_1
k_10_3,k_10_2
k_10_4,k_10_1
k_10_4,k_10_2
k_10_4,k_10_3
k_10_5,k_10_1
k_10_5,k_10_2
k_10_5,k_10_3
k_10_5,k_10_4
k_10_6,k_10_1
k_10_6,k_10_2
k_10_6,k_10_3
k_10_6,k_10_4
k_10_6,k_10_5
k_10_7,k_10_1
k_10_7,k_10_2
k_10_7,k_10_3
k_10_7,k_10_4
k_10_7,k_10_5
k_10_7,k_10_6
k_10_8,k_10_1
k_10_8,k_10_2
k_10_8,k_10_3
k_10_8,k_10_4
k_10_8,k_10_5
k_10_8,k_10_6
k_10_8,k_10_7
k_10_9,k_10_1
k_10_9,k_10_2
k_10_9,k_10_3
k_10_9,k_10_4
k_10_9,k_10_5
k_10_9,k_10_6
k_10_9,k_10_7
k_10_9,k_10_8
k_10_10,k_10_1
k_10_10,k_10_2
k_10_10,k_10_3
k_10_10,k_10_4
k_10_10,k_10_5
k_10_10,k_10_6
k_10_10,k_10_7
k_10_10,k_10_8
k_10_10,k_10_9
