node03,node04,2,2
node06,node07,3,3
node06,node08,3,3
node07,node08,3,3
node010,node011,4,4
node010,node012,4,4
node010,node013,4,4
node011,node012,4,4
node011,node013,4,4
node012,node013,4,4
node015,node016,5,5
node015,node017,5,5
node015,node018,5,5
node015,node019,5,5
node016,node017,5,5
node016,node018,5,5
node016,node019,5,5
node017,node018,5,5
node017,node019,5,5
node018,node019,5,5
node021,node022,6,6
node021,node023,6,6
node021,node024,6,6
node021,node025,6,6
node021,node026,6,6
node022,node023,6,6
node022,node024,6,6
node022,node025,6,6
node022,node026,6,6
node023,node024,6,6
node023,node025,6,6
node023,node026,6,6
node024,node025,6,6
node024,node026,6,6
node025,node026,6,6
node028,node029,7,7
node028,node030,7,7
node028,node031,7,7
node028,node032,7,7
node028,node033,7,7
node028,node034,7,7
node029,node030,7,7
node029,node031,7,7
node029,node032,7,7
node029,node033,7,7
node029,node034,7,7
node030,node031,7,7
node030,node032,7,7
node030,node033,7,7
node030,node034,7,7
node031,node032,7,7
node031,node033,7,7
node031,node034,7,7
node032,node033,7,7
node032,node034,7,7
node033,node034,7,7
node036,node037,8,8
node036,node038,8,8
node036,node039,8,8
node036,node040,8,8
node036,node041,8,8
node036,node042,8,8
node036,node043,8,8
node037,node038,8,8
node037,node039,8,8
node037,node040,8,8
node037,node041,8,8
node037,node042,8,8
node037,node043,8,8
node038,node039,8,8
node038,node040,8,8
node038,node041,8,8
node038,node042,8,8
node038,node043,8,8
node039,node040,8,8
node039,node041,8,8
node039,node042,8,8
node039,node043,8,8
node040,node041,8,8
node040,node042,8,8
node040,node043,8,8
node041,node042,8,8
node041,node043,8,8
node042,node043,8,8
node045,node046,9,9
node045,node047,9,9
node045,node048,9,9
node045,node049,9,9
node045,node050,9,9
node045,node051,9,9
node045,node052,9,9
node045,node053,9,9
node046,node047,9,9
node046,node048,9,9
node046,node049,9,9
node046,node050,9,9
node046,node051,9,9
node046,node052,9,9
node046,node053,9,9
node047,node048,9,9
node047,node049,9,9
node047,node050,9,9
node047,node051,9,9
node047,node052,9,9
node047,node053,9,9
node048,node049,9,9
node048,node050,9,9
node048,node051,9,9
node048,node052,9,9
node048,node053,9,9
node049,node050,9,9
node049,node051,9,9
node049,node052,9,9
node049,node053,9,9
node050,node051,9,9
node050,node052,9,9
node050,node053,9,9
node051,node052,9,9
node051,node053,9,9
node052,node053,9,9
node055,node056,10,10
node055,node057,10,10
node055,node058,10,10
node055,node059,10,10
node055,node060,10,10
node055,node061,10,10
node055,node062,10,10
node055,node063,10,10
node055,node064,10,10
node056,node057,10,10
node056,node058,10,10
node056,node059,10,10
node056,node060,10,10
node056,node061,10,10
node056,node062,10,10
node056,node063,10,10
node056,node064,10,10
node057,node058,10,10
node057,node059,10,10
node057,node060,10,10
node057,node061,10,10
node057,node062,10,10
node057,node063,10,10
node057,node064,10,10
node058,node059,10,10
node058,node060,10,10
node058,node061,10,10
node058,node062,10,10
node058,node063,10,10
node058,node064,10,10
node059,node060,10,10
node059,node061,10,10
node059,node062,10,10
node059,node063,10,10
node059,node064,10,10
node060,node061,10,10
node060,node062,10,10
node060,node063,10,10
node060,node064,10,10
node061,node062,10,10
node061,node063,10,10
node061,node064,10,10
node062,node063,10,10
node062,node064,10,10
node063,node064,10,10
node158,node159,2,12
node161,node162,3,13
node161,node163,3,13
node162,node163,3,13
node165,node166,4,14
node165,node167,4,14
node165,node168,4,14
node166,node167,4,14
node166,node168,4,14
node167,node168,4,14
node170,node171,5,15
node170,node172,5,15
node170,node173,5,15
node170,node174,5,15
node171,node172,5,15
node171,node173,5,15
node171,node174,5,15
node172,node173,5,15
node172,node174,5,15
node173,node174,5,15
node176,node177,6,16
node176,node178,6,16
node176,node179,6,16
node176,node180,6,16
node176,node181,6,16
node177,node178,6,16
node177,node179,6,16
node177,node180,6,16
node177,node181,6,16
node178,node179,6,16
node178,node180,6,16
node178,node181,6,16
node179,node180,6,16
node179,node181,6,16
node180,node181,6,16
node183,node184,7,17
node183,node185,7,17
node183,node186,7,17
node183,node187,7,17
node183,node188,7,17
node183,node189,7,17
node184,node185,7,17
node184,node186,7,17
node184,node187,7,17
node184,node188,7,17
node184,node189,7,17
node185,node186,7,17
node185,node187,7,17
node185,node188,7,17
node185,node189,7,17
node186,node187,7,17
node186,node188,7,17
node186,node189,7,17
node187,node188,7,17
node187,node189,7,17
node188,node189,7,17
node191,node192,8,18
node191,node193,8,18
node191,node194,8,18
node191,node195,8,18
node191,node196,8,18
node191,node197,8,18
node191,node198,8,18
node192,node193,8,18
node192,node194,8,18
node192,node195,8,18
node192,node196,8,18
node192,node197,8,18
node192,node198,8,18
node193,node194,8,18
