0,0,Aquamarine,0,0,0,0,0,0
1,1,Azure,1,1,1,1,1,1
2,2,Beige,2,2,2,2,2,2
3,3,Charcoal,3,3,3,3,3,3
4,4,Chartreuse,4,4,4,4,4,4
5,5,Coral,5,5,5,5,5,5
6,6,Crimson,6,6,6,6,6,6
7,7,Cyan,7,7,7,7,7,7
8,8,Forest Green,8,8,8,8,8,8
9,9,Fuchsia,9,9,9,9,9,9
10,10,Golden,10,10,10,10,10,10
11,11,Goldenrod,11,11,11,11,11,11
12,12,Gray,12,12,12,12,12,12
13,13,Hot Pink,13,13,13,13,13,13
14,14,Indigo,14,14,14,14,14,14
15,15,Ivory ,15,15,15,15,15,15
0,16,Khaki,0,16,0,16,0,16
1,17,Lavender,1,17,1,17,1,17
2,18,Lime,2,18,2,18,2,18
3,19,Maroon,3,19,3,19,3,19
4,20,Mauve,4,20,4,20,4,20
5,21,Medium Blue,5,21,5,21,5,21
6,22,Navy Blue,6,22,6,22,6,22
7,23,Olive,7,23,7,23,7,23
8,24,Plum,8,24,8,24,8,24
9,25,Puce,9,25,9,25,9,25
10,26,Royal Blue,10,26,10,26,10,26
11,27,Salmon,11,27,11,27,11,27
12,28,Silver,12,28,12,28,12,28
13,29,Tan,13,29,13,29,13,29
14,30,Teal,14,30,14,30,14,30
15,31,Wheat,15,31,15,31,15,31
0,0,Aquamarine,0,0,0,0,0,0
1,1,Azure,1,1,1,1,1,1
2,2,Beige,2,2,2,2,2,2
3,3,Charcoal,3,3,3,3,3,3
4,4,Chartreuse,4,4,4,4,4,4
5,5,Coral,5,5,5,5,5,5
6,6,Crimson,6,6,6,6,6,6
7,7,Cyan,7,7,7,7,7,7
8,8,Forest Green,8,8,8,8,8,8
9,9,Fuchsia,9,9,9,9,9,9
10,10,Golden,10,10,10,10,10,10
11,11,Goldenrod,11,11,11,11,11,11
12,12,Gray,12,12,12,12,12,12
13,13,Hot Pink,13,13,13,13,13,13
14,14,Indigo,14,14,14,14,14,14
15,15,Ivory ,15,15,15,15,15,15
0,16,Khaki,0,16,0,16,0,16
1,17,Lavender,1,17,1,17,1,17
2,18,Lime,2,18,2,18,2,18
3,19,Maroon,3,19,3,19,3,19
4,20,Mauve,4,20,4,20,4,20
5,21,Medium Blue,5,21,5,21,5,21
6,22,Navy Blue,6,22,6,22,6,22
7,23,Olive,7,23,7,23,7,23
8,24,Plum,8,24,8,24,8,24
9,25,Puce,9,25,9,25,9,25
10,26,Royal Blue,10,26,10,26,10,26
11,27,Salmon,11,27,11,27,11,27
12,28,Silver,12,28,12,28,12,28
13,29,Tan,13,29,13,29,13,29
14,30,Teal,14,30,14,30,14,30
15,31,Wheat,15,31,15,31,15,31
0,0,Aquamarine,0,0,0,0,0,0
1,1,Azure,1,1,1,1,1,1
2,2,Beige,2,2,2,2,2,2
3,3,Charcoal,3,3,3,3,3,3
4,4,Chartreuse,4,4,4,4,4,4
5,5,Coral,5,5,5,5,5,5
6,6,Crimson,6,6,6,6,6,6
7,7,Cyan,7,7,7,7,7,7
8,8,Forest Green,8,8,8,8,8,8
9,9,Fuchsia,9,9,9,9,9,9
10,10,Golden,10,10,10,10,10,10
11,11,Goldenrod,11,11,11,11,11,11
12,12,Gray,12,12,12,12,12,12
13,13,Hot Pink,13,13,13,13,13,13
14,14,Indigo,14,14,14,14,14,14
15,15,Ivory ,15,15,15,15,15,15
0,16,Khaki,0,16,0,16,0,16
1,17,Lavender,1,17,1,17,1,17
2,18,Lime,2,18,2,18,2,18
3,19,Maroon,3,19,3,19,3,19
4,20,Mauve,4,20,4,20,4,20
5,21,Medium Blue,5,21,5,21,5,21
6,22,Navy Blue,6,22,6,22,6,22
7,23,Olive,7,23,7,23,7,23
8,24,Plum,8,24,8,24,8,24
9,25,Puce,9,25,9,25,9,25
10,26,Royal Blue,10,26,10,26,10,26
11,27,Salmon,11,27,11,27,11,27
12,28,Silver,12,28,12,28,12,28
13,29,Tan,13,29,13,29,13,29
14,30,Teal,14,30,14,30,14,30
15,31,Wheat,15,31,15,31,15,31
0,0,Aquamarine,0,0,0,0,0,0
1,1,Azure,1,1,1,1,1,1
2,2,Beige,2,2,2,2,2,2
3,3,Charcoal,3,3,3,3,3,3
4,4,Chartreuse,4,4,4,4,4,4
5,5,Coral,5,5,5,5,5,5
6,6,Crimson,6,6,6,6,6,6
7,7,Cyan,7,7,7,7,7,7
8,8,Forest Green,8,8,8,8,8,8
9,9,Fuchsia,9,9,9,9,9,9
10,10,Golden,10,10,10,10,10,10
11,11,Goldenrod,11,11,11,11,11,11
12,12,Gray,12,12,12,12,12,12
13,13,Hot Pink,13,13,13,13,13,13
14,14,Indigo,14,14,14,14,14,14
15,15,Ivory ,15,15,15,15,15,15
0,16,Khaki,0,16,0,16,0,16
1,17,Lavender,1,17,1,17,1,17
2,18,Lime,2,18,2,18,2,18
3,19,Maroon,3,19,3,19,3,19
4,20,Mauve,4,20,4,20,4,20
5,21,Medium Blue,5,21,5,21,5,21
6,22,Navy Blue,6,22,6,22,6,22
7,23,Olive,7,23,7,23,7,23
8,24,Plum,8,24,8,24,8,24
9,25,Puce,9,25,9,25,9,25
10,26,Royal Blue,10,26,10,26,10,26
11,27,Salmon,11,27,11,27,11,27
12,28,Silver,12,28,12,28,12,28
13,29,Tan,13,29,13,29,13,29
14,30,Teal,14,30,14,30,14,30
15,31,Wheat,15,31,15,31,15,31
