x1,x2,x3,time,censor
78,8,64,0,1
60,16,85,1,1
82,3,59,2,1
66,4,95,3,1
99,0,88,4,1
80,7,39,5,1
83,9,73,6,1
83,2,80,7,1
99,19,67,8,1
52,0,26,9,1
97,6,46,10,1
94,6,61,11,1
71,1,64,12,1
92,3,34,13,1
70,0,57,14,1
90,13,60,15,1
92,2,63,16,1
68,12,24,17,1
88,1,29,18,1
90,18,51,19,1
70,4,38,20,1
80,3,25,21,1
72,3,70,22,1
91,15,55,23,1
67,8,15,24,1
85,6,42,25,1
53,8,64,26,1
69,17,72,27,1
62,10,92,28,1
76,12,20,29,1
74,9,49,30,1
71,11,60,31,1
74,3,52,32,1
98,8,18,33,1
50,10,19,34,1
54,2,53,35,1
99,9,53,36,1
71,10,53,37,1
86,17,74,38,1
71,12,92,39,1
57,4,67,40,1
84,12,65,41,1
91,9,83,42,1
98,8,88,43,1
85,17,18,44,1
95,15,96,45,1
99,5,71,46,1
57,11,93,47,1
59,6,21,48,1
59,4,23,49,1
99,17,54,50,1
87,13,59,51,1
71,13,62,52,1
63,7,68,53,1
81,4,66,54,1
93,17,70,55,1
53,8,22,56,1
52,5,53,57,1
87,12,39,58,1
84,10,58,59,1
63,8,44,60,1
86,9,52,61,1
73,9,73,62,1
85,16,49,63,1
89,19,99,64,1
86,1,87,65,1
91,0,42,66,1
66,14,66,67,1
64,3,29,68,1
54,15,94,69,1
60,14,95,70,1
59,11,52,71,1
98,17,16,72,1
60,16,63,73,1
76,16,79,74,1
97,6,19,75,1
84,1,63,76,1
92,7,66,77,1
58,3,66,78,1
93,19,17,79,1
96,10,44,80,1
69,11,44,81,1
57,17,75,82,1
80,14,98,83,1
58,16,84,84,1
67,11,53,85,1
59,8,27,86,1
96,3,68,87,1
78,19,82,88,1
68,7,19,89,1
52,6,95,90,1
52,3,69,91,1
68,3,95,92,1
52,11,51,93,1
67,3,28,94,1
70,15,54,95,1
88,17,29,96,1
93,11,50,97,1
75,17,48,98,1
54,19,25,99,1
55,14,41,100,1
64,12,90,101,1
67,18,67,102,1
80,10,16,103,1
57,13,73,104,1
54,12,55,105,1
78,7,33,106,1
67,19,31,107,1
93,10,21,108,1
90,0,86,109,1
66,18,76,110,1
67,12,98,111,1
58,4,39,112,1
91,4,35,113,1
80,11,50,114,1
77,0,15,115,1
51,1,80,116,1
98,2,47,117,1
50,8,71,118,1
81,18,61,119,1
52,7,54,120,1
66,0,68,121,1
74,14,45,122,1
53,5,29,123,1
73,3,21,124,1
76,2,23,125,1
56,14,83,126,1
90,11,68,127,1
87,8,58,128,1
85,12,66,129,1
82,10,33,130,1
65,13,50,131,1
92,7,71,132,1
55,5,87,133,1
58,12,17,134,1
80,9,91,135,1
91,15,43,136,1
83,3,56,137,1
69,9,38,138,1
60,10,70,139,1
78,19,62,140,1
57,12,41,141,1
96,2,53,142,1
83,19,59,143,1
69,15,81,144,1
95,14,25,145,1
99,18,51,146,1
82,16,92,147,1
86,1,20,148,1
68,9,41,149,1
87,15,48,150,1
84,3,95,151,1
62,3,47,152,1
93,11,73,153,1
90,7,96,154,1
99,10,78,155,1
92,11,26,156,1
82,9,87,157,1
60,0,30,158,1
58,7,32,159,1
66,11,28,160,1
74,7,15,161,1
83,10,80,162,1
93,0,75,163,1
72,17,24,164,1
91,8,22,165,1
73,17,21,166,1
68,1,15,167,1
91,11,63,168,1
94,1,95,169,1
87,17,84,170,1
69,0,99,171,1
81,14,74,172,1
64,13,53,173,1
61,9,54,174,1
65,14,92,175,1
79,0,61,176,1
81,16,40,177,1
61,7,28,178,1
88,0,63,179,1
91,0,28,180,1
99,6,80,181,1
51,9,18,182,1
62,0,72,183,1
72,7,50,184,1
84,5,28,185,1
52,13,71,186,1
61,10,97,187,1
73,15,44,188,1
77,15,74,189,1
79,5,19,190,1
74,14,45,191,1
86,9,20,192,1
79,10,42,193,1
59,19,64,194,1
86,0,77,195,1
58,9,48,196,1
69,15,32,197,1
97,16,56,198,1
93,10,93,199,1
74,19,78,200,1
82,19,74,201,1
62,12,29,202,1
70,14,31,203,1
71,4,50,204,1
61,14,85,205,1
74,14,79,206,1
90,16,70,207,1
86,14,59,208,1
89,3,76,209,1
81,10,66,210,1
95,15,73,211,1
95,17,42,212,1
93,17,64,213,1
96,3,83,214,1
62,7,58,215,1
71,10,22,216,1
52,14,37,217,1
63,14,79,218,1
76,16,44,219,1
94,12,86,220,1
90,14,93,221,1
87,9,25,222,1
70,12,16,223,1
79,8,55,224,1
53,1,70,225,1
63,3,88,226,1
52,14,84,227,1
94,13,19,228,1
71,17,49,229,1
76,14,64,230,1
68,11,54,231,1
66,1,37,232,1
99,5,44,233,1
99,2,36,234,1
68,9,49,235,1
63,3,62,236,1
58,0,79,237,1
88,7,89,238,1
57,18,72,239,1
83,1,79,240,1
58,10,61,241,1
53,5,93,242,1
87,6,98,243,1
53,13,83,244,1
92,12,77,245,1
62,15,72,246,1
78,5,72,247,1
52,10,70,248,1
66,11,19,249,1
66,9,85,250,1
76,18,46,251,1
94,11,54,252,1
59,16,82,253,1
69,6,38,254,1
67,1,87,255,1
71,3,72,256,1
58,17,15,257,1
77,12,44,258,1
59,17,65,259,1
84,3,15,260,1
95,3,19,261,1
88,11,16,262,1
77,10,93,263,1
79,3,68,264,1
90,19,41,265,1
78,0,96,266,1
57,13,87,267,1
73,19,49,268,1
78,17,16,269,1
93,16,29,270,1
84,5,31,271,1
75,14,47,272,1
67,4,63,273,1
79,17,85,274,1
50,2,26,275,1
63,14,56,276,1
86,16,46,277,1
50,4,67,278,1
78,4,79,279,1
51,3,59,280,1
80,18,47,281,1
90,9,40,282,1
97,9,75,283,1
64,17,55,284,1
52,1,44,285,1
71,2,87,286,1
77,18,70,287,1
89,3,18,288,1
61,8,19,289,1
96,5,82,290,1
52,16,43,291,1
75,12,66,292,1
64,5,47,293,1
77,0,34,294,1
53,16,74,295,1
91,13,17,296,1
66,17,54,297,1
66,3,92,298,1
54,7,41,299,1
81,18,77,300,1
98,5,78,301,1
85,1,63,302,1
93,0,34,303,1
76,12,61,304,1
94,7,70,305,1
77,16,48,306,1
95,16,76,307,1
95,13,39,308,1
97,7,44,309,1
81,10,99,310,1
70,18,53,311,1
61,10,72,312,1
65,11,52,313,1
51,1,47,314,1
85,3,96,315,1
68,2,30,316,1
96,16,71,317,1
52,12,16,318,1
61,1,72,319,1
90,5,99,320,1
77,16,31,321,1
89,12,21,322,1
88,15,47,323,1
63,1,66,324,1
64,4,53,325,1
56,13,42,326,1
64,8,51,327,1
71,5,79,328,1
94,11,76,329,1
90,5,88,330,1
78,12,62,331,1
94,9,75,332,1
62,3,60,333,1
91,2,76,334,1
63,2,83,335,1
52,8,70,336,1
85,15,23,337,1
56,6,86,338,1
94,8,38,339,1
80,8,16,340,1
80,18,71,341,1
86,1,67,342,1
97,5,42,343,1
62,11,44,344,1
92,13,61,345,1
88,4,36,346,1
71,7,52,347,1
99,6,87,348,1
91,6,48,349,1
51,13,56,350,1
58,18,53,351,1
62,9,29,352,1
62,12,70,353,1
55,14,80,354,1
76,12,66,355,1
88,14,81,356,1
75,9,26,357,1
83,12,80,358,1
82,9,19,359,1
82,13,26,360,1
61,9,24,361,1
99,1,74,362,1
93,1,55,363,1
72,19,96,364,1
79,14,88,365,1
55,2,69,366,1
95,14,92,367,1
58,5,31,368,1
76,19,32,369,1
72,9,61,370,1
64,8,15,371,1
50,10,23,372,1
80,8,51,373,1
64,17,44,374,1
93,1,68,375,1
59,18,18,376,1
91,15,48,377,1
53,14,76,378,1
89,13,84,379,1
69,12,91,380,1
64,4,40,381,1
50,16,29,382,1
50,5,54,383,1
95,7,88,384,1
96,19,64,385,1
82,11,82,386,1
84,2,49,387,1
92,8,82,388,1
92,15,76,389,1
66,10,86,390,1
71,11,19,391,1
71,9,28,392,1
69,1,97,393,1
57,14,37,394,1
99,17,60,395,1
62,1,51,396,1
66,4,93,397,1
80,2,54,398,1
66,15,63,399,1
50,10,55,400,1
63,8,37,401,1
56,5,99,402,1
53,11,84,403,1
93,9,75,404,1
73,11,27,405,1
91,16,37,406,1
80,4,82,407,1
56,3,54,408,1
66,8,25,409,1
85,3,23,410,1
76,16,71,411,1
86,5,45,412,1
79,6,46,413,1
88,1,69,414,1
64,5,83,415,1
91,1,22,416,1
67,8,49,417,1
82,7,34,418,1
98,19,84,419,1
92,19,81,420,1
78,0,32,421,1
79,9,86,422,1
50,8,21,423,1
64,7,77,424,1
87,13,52,425,1
76,14,74,426,1
59,17,84,427,1
86,12,61,428,1
59,1,22,429,1
52,4,99,430,1
78,0,86,431,1
52,8,63,432,1
63,17,54,433,1
80,17,43,434,1
88,15,60,435,1
65,19,53,436,1
71,12,34,437,1
73,5,62,438,1
57,0,74,439,1
62,0,27,440,1
89,18,96,441,1
70,9,65,442,1
96,14,85,443,1
54,10,71,444,1
62,7,21,445,1
87,10,25,446,1
87,18,55,447,1
95,12,45,448,1
73,19,89,449,1
71,11,43,450,1
92,16,43,451,1
67,18,61,452,1
53,2,88,453,1
96,2,86,454,1
53,6,52,455,1
94,9,47,456,1
75,1,56,457,1
61,3,19,458,1
94,4,72,459,1
69,7,85,460,1
62,9,52,461,1
88,18,48,462,1
52,1,70,463,1
85,0,97,464,1
77,3,16,465,1
69,3,92,466,1
57,13,52,467,1
96,9,70,468,1
99,7,59,469,1
72,14,35,470,1
54,15,66,471,1
73,8,88,472,1
65,5,86,473,1
65,16,19,474,1
66,6,86,475,1
72,19,79,476,1
84,6,60,477,1
78,9,24,478,1
65,10,39,479,1
78,5,85,480,1
59,14,78,481,1
97,15,59,482,1
60,0,63,483,1
91,12,64,484,1
95,14,70,485,1
94,12,94,486,1
50,15,37,487,1
98,17,84,488,1
91,1,15,489,1
69,0,97,490,1
54,6,38,491,1
76,16,20,492,1
70,2,66,493,1
76,2,73,494,1
58,3,80,495,1
56,12,76,496,1
55,17,41,497,1
78,7,98,498,1
94,7,42,499,1
95,17,84,500,1
95,19,35,501,1
97,11,59,502,1
67,16,73,503,1
50,18,57,504,1
62,12,51,505,1
67,7,96,506,1
59,10,53,507,1
52,10,62,508,1
84,11,36,509,1
55,15,87,510,1
64,7,81,511,1
74,15,92,512,1
71,19,38,513,1
58,4,25,514,1
79,15,99,515,1
72,16,72,516,1
72,6,49,517,1
90,5,34,518,1
60,7,28,519,1
63,0,82,520,1
65,6,38,521,1
55,6,54,522,1
98,6,50,523,1
69,9,67,524,1
83,6,48,525,1
82,15,39,526,1
51,19,65,527,1
76,7,79,528,1
69,19,45,529,1
97,0,47,530,1
72,9,28,531,1
86,3,27,532,1
95,8,89,533,1
67,17,22,534,1
95,19,70,535,1
59,19,37,536,1
78,9,96,537,1
81,16,49,538,1
63,6,63,539,1
88,15,89,540,1
78,11,51,541,1
64,14,21,542,1
82,3,19,543,1
75,14,58,544,1
95,16,75,545,1
85,16,45,546,1
89,0,99,547,1
58,8,45,548,1
64,1,94,549,1
96,18,66,550,1
58,12,91,551,1
66,1,73,552,1
89,8,63,553,1
84,10,90,554,1
63,3,76,555,1
94,19,26,556,1
68,4,61,557,1
63,13,55,558,1
87,12,94,559,1
67,14,63,560,1
74,5,47,561,1
90,13,71,562,1
82,8,81,563,1
86,17,81,564,1
79,14,21,565,1
97,7,29,566,1
52,13,32,567,1
86,6,48,568,1
68,15,99,569,1
95,1,25,570,1
79,16,84,571,1
82,17,65,572,1
75,0,85,573,1
59,6,64,574,1
64,19,98,575,1
55,16,45,576,1
67,7,89,577,1
63,18,75,578,1
60,0,70,579,1
79,3,23,580,1
97,8,80,581,1
50,5,51,582,1
67,12,94,583,1
75,18,61,584,1
89,4,50,585,1
77,1,81,586,1
60,19,27,587,1
78,18,64,588,1
73,16,54,589,1
77,16,26,590,1
61,0,69,591,1
91,12,59,592,1
85,0,20,593,1
62,4,24,594,1
99,13,75,595,1
88,0,24,596,1
52,18,86,597,1
88,10,96,598,1
84,1,57,599,1
69,4,98,600,1
73,15,22,601,1
63,0,74,602,1
