year   logM logYp    Rs   Rl    Rm logSpp
1879 -7.424 5.608 5.067 4.88 2.580 -3.759
1880 -7.253 5.695 5.230 4.58 2.730 -2.686
1881 -7.087 5.744 5.200 4.26 2.870 -2.703
1882 -7.044 5.789 5.640 4.31 3.140 -2.671
1883 -7.006 5.810 5.620 4.33 3.160 -2.790
1884 -7.014 5.826 5.200 4.28 2.890 -2.723
1885 -6.980 5.832 4.060 4.08 2.230 -3.242
1886 -6.894 5.848 4.760 3.81 2.860 -3.229
1887 -6.839 5.860 5.750 3.87 3.510 -3.330
1888 -6.828 5.852 4.890 3.80 2.950 -3.154
1889 -6.790 5.852 4.860 3.66 3.020 -3.313
1890 -6.720 5.869 5.620 3.78 3.620 -3.863
1891 -6.690 5.889 5.390 3.95 3.450 -3.897
1892 -6.613 5.929 4.110 3.83 2.600 -3.697
1893 -6.665 5.927 6.790 3.93 4.110 -3.654
1894 -6.656 5.905 3.040 3.72 1.710 -3.376
1895 -6.619 5.928 3.670 3.59 2.250 -3.335
1896 -6.633 5.927 5.810 3.63 3.370 -3.321
1897 -6.571 5.953 3.500 3.44 2.170 -3.378
1898 -6.464 5.967 3.820 3.38 2.460 -3.341
1899 -6.343 6.006 4.150 3.24 2.860 -3.547
1900 -6.301 6.036 4.380 3.30 3.060 -3.300
1901 -6.211 6.092 4.280 3.25 3.080 -3.378
1902 -6.163 6.123 4.920 3.30 3.640 -3.448
1903 -6.136 6.154 5.470 3.45 4.080 -3.480
1904 -6.108 6.162 4.200 3.60 3.100 -3.709
1905 -6.046 6.185 4.400 3.50 3.320 -4.220
1906 -6.004 6.237 5.680 3.55 4.330 -4.711
1907 -6.004 6.267 6.340 3.80 4.830 -4.398
1908 -6.054 6.241 4.370 3.95 3.200 -4.167
1909 -5.994 6.263 3.980 3.77 2.970 -4.098
1910 -5.987 6.273 5.010 3.80 3.790 -4.057
1911 -5.960 6.281 4.030 3.90 3.070 -3.808
1912 -5.930 6.298 4.740 3.90 3.670 -3.794
1913 -5.925 6.318 5.580 4.00 4.340 -3.858
1914 -5.920 6.292 4.790 4.10 3.720 -3.917
1915 -5.884 6.278 3.450 4.15 2.680 -3.878
1916 -5.786 6.319 3.420 4.05 2.700 -3.024
1917 -5.760 6.331 4.740 4.05 3.850 -2.362
1918 -5.805 6.368 5.870 4.75 4.910 -2.366
1919 -5.743 6.404 5.420 4.75 4.480 -2.355
1920 -5.743 6.406 7.370 5.10 5.950 -2.383
1921 -5.827 6.387 6.530 5.17 5.260 -1.924
1922 -5.804 6.392 4.420 4.71 3.560 -2.032
1923 -5.739 6.438 4.970 4.61 4.010 -2.087
1924 -5.700 6.471 3.900 4.66 3.120 -2.079
1925 -5.632 6.433 4.000 4.50 3.240 -2.146
1926 -5.611 6.530 4.230 4.40 3.440 -3.004
1927 -5.594 6.552 4.020 4.30 3.270 -3.785
1928 -5.567 6.567 4.840 4.05 4.020 -3.979
1929 -5.572 6.594 5.780 4.42 4.820 -3.963
1930 -5.584 6.571 3.650 4.40 2.800 -3.623
1931 -5.609 6.525 2.630 4.10 1.780 -2.851
1932 -5.712 6.434 2.720 4.70 1.770 -2.620
1933 -5.775 6.357 1.670 4.15 0.586 -2.675
1934 -5.699 6.330 0.880 3.99 0.430 -2.467
1935 -5.559 6.362 0.750 3.50 0.563 -2.483
1936 -5.459 6.423 0.750 3.20 0.551 -2.606
1937 -5.419 6.491 0.940 3.08 0.671 -2.915
1938 -5.433 6.504 0.860 3.00 0.596 -2.888
1939 -5.360 6.536 0.720 2.75 0.467 -3.291
1940 -5.258 6.586 0.810 2.70 0.501 -3.352
1941 -5.171 6.655 0.700 2.65 0.448 -3.294
1942 -5.115 6.750 0.690 2.65 0.457 -2.832
1943 -4.980 6.831 0.720 2.65 0.556 -2.709
1944 -4.901 6.882 0.750 2.60 0.582 -2.766
1945 -4.808 6.899 0.750 2.55 0.588 -2.886
1946 -4.774 6.880 0.810 2.43 0.626 -2.822
1947 -4.813 6.853 1.030 2.50 0.729 -2.974
1948 -4.884 6.846 1.440 2.80 1.016 -3.265
1949 -4.947 6.832 1.490 2.74 1.058 -2.968
1950 -4.972 6.847 1.450 2.58 1.056 -2.879
1951 -4.997 6.878 2.160 2.67 1.564 -3.018
1952 -4.997 6.901 2.330 3.00 1.703 -3.242
1953 -5.003 6.926 2.520 3.15 1.853 -3.358
1954 -5.008 6.930 1.580 3.00 1.178 -3.673
1955 -5.010 6.952 2.180 3.04 1.654 -3.726
1956 -5.034 6.965 3.310 3.09 2.511 -3.917
1957 -5.056 6.971 3.810 3.68 2.905 -4.276
1958 -5.054 6.965 2.460 3.61 1.904 -4.528
1959 -5.052 6.978 3.970 4.10 3.114 -4.605
1960 -5.085 6.988 3.850 4.55 3.053 -4.636
1961 -5.070 6.996 2.970 4.22 2.387 -4.605
1962 -5.046 7.019 3.260 4.42 2.653 -5.051
1963 -5.018 7.044 3.550 4.16 2.907 -5.006
1964 -4.986 7.074 3.970 4.33 3.245 -4.976
1965 -4.938 7.111 4.380 4.35 3.600 -4.948
1966 -4.896 7.153 5.550 4.75 4.554 -4.976
1967 -4.856 7.185 5.100 4.95 4.188 -4.768
1968 -4.814 7.219 5.900 5.93 4.870 -4.431
1969 -4.800 7.246 7.830 6.54 6.485 -4.186
1970 -4.816 7.256 7.720 7.60 6.392 -4.017
1971 -4.760 7.271 5.110 7.12 4.261 -4.080
1972 -4.711 7.301 4.690 7.01 3.933 -4.186
1973 -4.674 7.338 8.150 7.20 0.000 -4.241
1974 -4.667 7.349 9.870 7.80 0.020 -2.817
